plaintext,type,index,vaultId,returnType
4770955211123276,GIFT_CARD_NUMBER,1,A723CAC9597B870E3259172466CA8DBF,GIFT_CARD_NUMBER
8903842004774556,GIFT_CARD_NUMBER,1,93DE23E9EAAF1210055B48B0A1EF3DD9,GIFT_CARD_NUMBER
3227652761385138,GIFT_CARD_NUMBER,1,694ED823D2001D883E11AF3E4232700A,GIFT_CARD_NUMBER
1898796665293752,GIFT_CARD_NUMBER,1,8850CD8990B0AAE8105DD35D9D4578D3,GIFT_CARD_NUMBER
4798224221501760,GIFT_CARD_NUMBER,1,9A8BB15AB3CC83556EE800C454B4A6BA,GIFT_CARD_NUMBER
2108884219661092,GIFT_CARD_NUMBER,1,B2077F19264D26BB96F89CD9FD8707D1,GIFT_CARD_NUMBER
8797063213602832,GIFT_CARD_NUMBER,1,5BFCB581B04A3BFA694AC5A2585AD728,GIFT_CARD_NUMBER
2534540897956499,GIFT_CARD_NUMBER,1,A7A65667692ADED38CE0EAE6D190ADA5,GIFT_CARD_NUMBER
4873096880445183,GIFT_CARD_NUMBER,1,ED4CA57A067FC7A8BC6D5FA662481303,GIFT_CARD_NUMBER
1865288468054438,GIFT_CARD_NUMBER,1,60F981515F97A0E4D8F972403825C278,GIFT_CARD_NUMBER
3988214467548127,GIFT_CARD_NUMBER,1,0238162D8CAE9F70995BEB29227CEB3C,GIFT_CARD_NUMBER
0584114796569600,GIFT_CARD_NUMBER,1,702D3A9695A98BB5DCA2479AA93A3BE6,GIFT_CARD_NUMBER
2609820671442053,GIFT_CARD_NUMBER,1,F80E4ABC0D4FFEE6EED9046EEB531461,GIFT_CARD_NUMBER
3038951337803881,GIFT_CARD_NUMBER,1,82D9E254930293C1F8B8D717DAD9CADF,GIFT_CARD_NUMBER
6441558407403552,GIFT_CARD_NUMBER,1,C818064FE336B27BDF22A5ED89E8367B,GIFT_CARD_NUMBER
7839110874717852,GIFT_CARD_NUMBER,1,ABED2E966A58FF9A11AB6BD18A197212,GIFT_CARD_NUMBER
2485555020546596,GIFT_CARD_NUMBER,1,AC32D1CCD95C6615643AB81ABA559EC0,GIFT_CARD_NUMBER
5139071112165118,GIFT_CARD_NUMBER,1,1AF2D51B76095BBDBF770662D51A3972,GIFT_CARD_NUMBER
3582323679927143,GIFT_CARD_NUMBER,1,64A7D0B7F14B2AB416BE1BA98BA2B61F,GIFT_CARD_NUMBER
8644210432527490,GIFT_CARD_NUMBER,1,E1CFF88A294B9F928A0CD8E3C7D26D92,GIFT_CARD_NUMBER
4820873970510339,GIFT_CARD_NUMBER,1,F75E5DC1548505385E2F931EA4FF5996,GIFT_CARD_NUMBER
5238970387294960,GIFT_CARD_NUMBER,1,1B8FC893F8171CEAA010D22E8D1ED1BF,GIFT_CARD_NUMBER
9434931857452684,GIFT_CARD_NUMBER,1,55B5EF6E256A7A47065E6986B5623C43,GIFT_CARD_NUMBER
9347660014849176,GIFT_CARD_NUMBER,1,460FB4246A23311918C4083AAE44325E,GIFT_CARD_NUMBER
0388347155711561,GIFT_CARD_NUMBER,1,233A058AA9BFA131B8B6F638FBCBEC36,GIFT_CARD_NUMBER
9191097887773681,GIFT_CARD_NUMBER,1,3AF3A3401084BB9218CB5341C154A11E,GIFT_CARD_NUMBER
4319290102411363,GIFT_CARD_NUMBER,1,6F0FD806C39519A5DBD589FB91EC479E,GIFT_CARD_NUMBER
5671777653305676,GIFT_CARD_NUMBER,1,F3189C200332925930A564B3E0DEC852,GIFT_CARD_NUMBER
2745137468048850,GIFT_CARD_NUMBER,1,9BDB61C118393CC09AD443526A229559,GIFT_CARD_NUMBER
9476337486949296,GIFT_CARD_NUMBER,1,4375D12196DF9DB99C3B21FD91140200,GIFT_CARD_NUMBER
0043944320851796,GIFT_CARD_NUMBER,1,E6B56E22A6E3D7A6A323FE6328F9A244,GIFT_CARD_NUMBER
8463860088834090,GIFT_CARD_NUMBER,1,3E86D3DD5C538EE7DF56833851F099F8,GIFT_CARD_NUMBER
2179644738882316,GIFT_CARD_NUMBER,1,17E433C0331F5B1346213BC51BCBAAE5,GIFT_CARD_NUMBER
1999234930554355,GIFT_CARD_NUMBER,1,374BC3D22EB978F50E0B3AFEA88B4029,GIFT_CARD_NUMBER
9462045081405919,GIFT_CARD_NUMBER,1,A2B48363AD4774EF3DEDA02648A67942,GIFT_CARD_NUMBER
3374242162636318,GIFT_CARD_NUMBER,1,3B5FCF50A6976ECDCEBD6A8C7D24D2C5,GIFT_CARD_NUMBER
0875364559495101,GIFT_CARD_NUMBER,1,86D30945992BDBACF6115270245A3182,GIFT_CARD_NUMBER
9855823338982117,GIFT_CARD_NUMBER,1,5C0B24E3D88D82A6AAE0366DF3D46FC9,GIFT_CARD_NUMBER
5911770303867779,GIFT_CARD_NUMBER,1,CB1789B880530A67BF1CC6BE913DF65A,GIFT_CARD_NUMBER
8475780585624339,GIFT_CARD_NUMBER,1,8F110ECD60D67C44DF3113EEDAE1FF66,GIFT_CARD_NUMBER
4696875872610979,GIFT_CARD_NUMBER,1,24A2B259E78BAECAE78C98B3C152913B,GIFT_CARD_NUMBER
2158457168626024,GIFT_CARD_NUMBER,1,9CCA2548D8BD09792AD88BB08229DD5F,GIFT_CARD_NUMBER
8001735350988859,GIFT_CARD_NUMBER,1,2A0E3E8E55753DB87FF110F9EC0D7E0F,GIFT_CARD_NUMBER
