plaintext,type,index,vaultId,returnType
4886679647789371,GIFT_CARD_NUMBER,1,0B43D2B83204C70CD9931683598181A3,GIFT_CARD_NUMBER
4633956696194521,GIFT_CARD_NUMBER,1,A7A8AD5A4C1936F2AA37186B4461F581,GIFT_CARD_NUMBER
4294724016408520,GIFT_CARD_NUMBER,1,CCFC1AB0DA2CECB7CE9908203DF859F1,GIFT_CARD_NUMBER
4382048053341417,GIFT_CARD_NUMBER,1,6FD432E958B1FAFE225DF21AF4043587,GIFT_CARD_NUMBER
4832418241344597,GIFT_CARD_NUMBER,1,14C49600857F8CB61E72E1192D69B66C,GIFT_CARD_NUMBER
4540372240007361,GIFT_CARD_NUMBER,1,787F6FF10A41D6EBEE816887DE513D1C,GIFT_CARD_NUMBER
4872916571905680,GIFT_CARD_NUMBER,1,CD0FB91185327C55957AEF2D68E34A63,GIFT_CARD_NUMBER
4610855712409565,GIFT_CARD_NUMBER,1,E368E6DA883C4A53C728D58B1339DB24,GIFT_CARD_NUMBER
4472716323483034,GIFT_CARD_NUMBER,1,8D597C9F52FB54BCB7749F3F1ED3CCB7,GIFT_CARD_NUMBER
4697936388023835,GIFT_CARD_NUMBER,1,FCEA20E59D92CD4487ED2AD708EF97D4,GIFT_CARD_NUMBER
1000000000000004,GIFT_CARD_NUMBER,1,C2CAF50498B960044DAA3ABB56670693,GIFT_CARD_NUMBER
1000000000000002,GIFT_CARD_NUMBER,1,B01E6E8717633E004ACE64318D609164,GIFT_CARD_NUMBER
1000000000000003,GIFT_CARD_NUMBER,1,19775DE7DD441B3FBE5A9812FE5BCCB8,GIFT_CARD_NUMBER
1000000000000001,GIFT_CARD_NUMBER,1,1100E683EB30E84B364C3095E8577503,GIFT_CARD_NUMBER
1000000000000007,GIFT_CARD_NUMBER,1,8AA7E49A738379D91F89FD47B3821A1D,GIFT_CARD_NUMBER
1000000000000006,GIFT_CARD_NUMBER,1,BBCF6369AAD262D413778824FF086CEE,GIFT_CARD_NUMBER
1000000000000008,GIFT_CARD_NUMBER,1,C8F38DE9F18C7F90880204B319F94001,GIFT_CARD_NUMBER
1000000000000009,GIFT_CARD_NUMBER,1,980483CD10FB4BE540224AA04F79C41C,GIFT_CARD_NUMBER
1000000000000010,GIFT_CARD_NUMBER,1,C61AEC3891FC8E5B8138D385CEE634F3,GIFT_CARD_NUMBER
1000000000000011,GIFT_CARD_NUMBER,1,6BDDBD424F0B1DE698AD8E9A580BB0B2,GIFT_CARD_NUMBER
1000000000000012,GIFT_CARD_NUMBER,1,A63F5D9A4C68DBF5FBC6143FF5C7FEEB,GIFT_CARD_NUMBER
1000000000000013,GIFT_CARD_NUMBER,1,815591B14412DFB3A689A6A7ED34DDD9,GIFT_CARD_NUMBER
1000000000000014,GIFT_CARD_NUMBER,1,13386F3CFE573B2F7A737506E4C233F6,GIFT_CARD_NUMBER
1000000000000015,GIFT_CARD_NUMBER,1,96F54C017DD325999B04FB5F89316788,GIFT_CARD_NUMBER
1000000000000016,GIFT_CARD_NUMBER,1,3D4D2EF05E9F369B9B7D117E231C1FF7,GIFT_CARD_NUMBER
1000000000000017,GIFT_CARD_NUMBER,1,C0D1865AF817792101AE02741DFC278C,GIFT_CARD_NUMBER
1000000000000018,GIFT_CARD_NUMBER,1,D952A17B412ABE5FA3653E1AF08883B1,GIFT_CARD_NUMBER
1000000000000019,GIFT_CARD_NUMBER,1,9D899B88DB245F36CD9D9A573DF46249,GIFT_CARD_NUMBER
1000000000000023,GIFT_CARD_NUMBER,1,3D061EB0CEBF0EF30753F0032BDC580D,GIFT_CARD_NUMBER
1000000000000022,GIFT_CARD_NUMBER,1,8003CD83139690A86ABF97973E41381A,GIFT_CARD_NUMBER
1000000000000031,GIFT_CARD_NUMBER,1,D9C4BEB140A6E5B9688BCAE74ABAF737,GIFT_CARD_NUMBER
1000000000000030,GIFT_CARD_NUMBER,1,0C10BBB497AB645DD4A78E01351A48CD,GIFT_CARD_NUMBER
1000000000000029,GIFT_CARD_NUMBER,1,DF38944A693A1F6BC206F6A6F05BB7D4,GIFT_CARD_NUMBER
1000000000000028,GIFT_CARD_NUMBER,1,7B21D46A93EBE9F7FB8F36ECABC9E0DC,GIFT_CARD_NUMBER
1000000000000032,GIFT_CARD_NUMBER,1,C2BC5F4BBF00CD6BE571720CD8D1ABC2,GIFT_CARD_NUMBER
1000000000000034,GIFT_CARD_NUMBER,1,955FDC150FEC67342209FAC80F18138B,GIFT_CARD_NUMBER
1000000000000033,GIFT_CARD_NUMBER,1,C613241B902383E4A0C39FFB85A8740A,GIFT_CARD_NUMBER
1000000000000035,GIFT_CARD_NUMBER,1,94F13F940256E32B8EA2CEF676AAEA37,GIFT_CARD_NUMBER
1000000000000036,GIFT_CARD_NUMBER,1,D01A886E51AEE19FB9D0169AA5A9C011,GIFT_CARD_NUMBER
1000000000000037,GIFT_CARD_NUMBER,1,5FFA0AC0B9CA8198E32A2339BC5E5300,GIFT_CARD_NUMBER
1000000000000038,GIFT_CARD_NUMBER,1,03AAB54382A670A13FF6202D1A9F2822,GIFT_CARD_NUMBER
1000000000000039,GIFT_CARD_NUMBER,1,FC06695AA924C5EE450E893F7B4790E5,GIFT_CARD_NUMBER
1000000000000049,GIFT_CARD_NUMBER,1,34F933F2BAC3AFF0A35FEA28C4EC7C49,GIFT_CARD_NUMBER
1000000000000048,GIFT_CARD_NUMBER,1,0996A08CAB31F7FE8E141FBD868359F8,GIFT_CARD_NUMBER
1000000000000047,GIFT_CARD_NUMBER,1,B623F0C78CA121724ADA1456488BCF28,GIFT_CARD_NUMBER
1000000000000051,GIFT_CARD_NUMBER,1,0ADDDFAEB82EA5D2C4999F351922A35C,GIFT_CARD_NUMBER
1000000000000052,GIFT_CARD_NUMBER,1,E362F52CED2122556C912F91A5832B01,GIFT_CARD_NUMBER
1000000000000053,GIFT_CARD_NUMBER,1,784C1D320B5417CACF215E6639B8BB8F,GIFT_CARD_NUMBER
1000000000000054,GIFT_CARD_NUMBER,1,845AD04BBF47B1FAC5EDCA3F9BE17D38,GIFT_CARD_NUMBER
1000000000000055,GIFT_CARD_NUMBER,1,C0696E0E4A009356D282840EB942A7BE,GIFT_CARD_NUMBER
1000000000000056,GIFT_CARD_NUMBER,1,523DF5C9C9D3CA6C18100554A238A385,GIFT_CARD_NUMBER
1000000000000057,GIFT_CARD_NUMBER,1,9E7B12EEA5F3E150E90B6DC67E52C827,GIFT_CARD_NUMBER
1000000000000058,GIFT_CARD_NUMBER,1,A564D52862EF1B8B5FD54077F9BD539E,GIFT_CARD_NUMBER
1000000000000040,GIFT_CARD_NUMBER,1,475A0D5A21ECA4C41C13BB6393D864D5,GIFT_CARD_NUMBER
1000000000000042,GIFT_CARD_NUMBER,1,04D986E987215DA5F8F28576503C58BA,GIFT_CARD_NUMBER
1000000000000041,GIFT_CARD_NUMBER,1,9201FA57499AC594E017517BA5B28770,GIFT_CARD_NUMBER
1000000000000043,GIFT_CARD_NUMBER,1,65516F6154FEAEF5B7973F8F1B43DFE8,GIFT_CARD_NUMBER
1000000000000044,GIFT_CARD_NUMBER,1,65598FCA4DBB79CFFA612599391BE35F,GIFT_CARD_NUMBER
1000000000000045,GIFT_CARD_NUMBER,1,490A3E1BF75960A8726E922A703F183F,GIFT_CARD_NUMBER
1000000000000046,GIFT_CARD_NUMBER,1,24839C15A4BC790CA406F10E2F1099F0,GIFT_CARD_NUMBER
1000000000000047,GIFT_CARD_NUMBER,1,B623F0C78CA121724ADA1456488BCF28,GIFT_CARD_NUMBER
1000000000000048,GIFT_CARD_NUMBER,1,0996A08CAB31F7FE8E141FBD868359F8,GIFT_CARD_NUMBER
1000000000000064,GIFT_CARD_NUMBER,1,C92E75BAA98C92EB5971F832451B8D43,GIFT_CARD_NUMBER
1000000000000065,GIFT_CARD_NUMBER,1,60C80094E6E216C61270E079229B8E87,GIFT_CARD_NUMBER
1000000000000066,GIFT_CARD_NUMBER,1,500BEB574AAB4BEE23A3A2AFBEEEE087,GIFT_CARD_NUMBER
1000000000000067,GIFT_CARD_NUMBER,1,1263A65193B3F77A1EF7FE5EED4F806E,GIFT_CARD_NUMBER
