plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
4965344724647315,CREDIT_CARD_NUMBER,1,5FA56C7D9664D5D3E9359EF905E10140,4965341490637315,4965349978287315,djI6MTIwMjIwNTA5MTE0NjU2MTE2MTU1ODQzMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4620354608947936,CREDIT_CARD_NUMBER,1,30E2EADA2C604F3A655EA3E7C3355843,4620354867427936,4620352498917936,djI6MTIwMjIwNTA5MTE0NDMxMTE0MTg4MjE1NnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4150135478263621,CREDIT_CARD_NUMBER,1,66C63CF6874345AD73979D631B57D439,4150134303543621,4150137915613621,djI6MTIwMjIwNTA5MTE0NjU5MTEyMTYxMTEwMHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4014803430262934,CREDIT_CARD_NUMBER,1,2D0E6F3D863F1A2A5F95AAFC74457AD5,4014804393872934,4014809440502934,djI6MTIwMjIwNTA5MTE0NzAxMTExMTc0MTUzOHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4762623393870653,CREDIT_CARD_NUMBER,1,9CC165E9099AC7CC090A0A2F1B1A2433,4762626931560653,4762628676730653,djI6MTIwMjIwNTA5MTE0NzAyMTE0MTMxMTU2MnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4264980312655497,CREDIT_CARD_NUMBER,1,C3BD48D2E82E7178298BC4ABDD891137,4264982507185497,4264984645185497,djI6MTIwMjIwNTA5MTE0NzA0MTE1MTgyMTMwMHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4260202862350716,CREDIT_CARD_NUMBER,1,D0BDAAD41D8368B2ABFDB1F6A74E7D21,4260201683500716,4260207410920716,djI6MTIwMjIwNTA5MTE0NzA2MTExMTcxNTI2MHxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4258280700312175,CREDIT_CARD_NUMBER,1,9BF45643241E24FC301D8124CC8D2129,4258282222372175,4258280273752175,djI6MTIwMjIwNTA5MTE0NzExMTE2MTc5NDUyMXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
4764583297166038,CREDIT_CARD_NUMBER,1,76CC85025C5735A4178F9400DAAC9E64,4764581624316038,4764589698996038,djI6MTIwMjIwNTA5MTE0NzE0MTExMTg1ODkwNXxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000000,CREDIT_CARD_NUMBER,1,FE6AA21CD4080D5ECB391BEBE921CEF9,2000001439750000,2000004850420000,djI6MTIwMjIwNTA5MTE0NzE1MTExMTM2MjcxMnxlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
2000000000000009,CREDIT_CARD_NUMBER,1,A771868E5A02DB2A5E08928BCAC64232,2000002658690009,2000004850420009,djI6MTIwMjIwNTA5MTE0NzE3MTExMTY5Njg4N3xlMmZmYzQzYjc1OTliMDhlY2QxZDJiNGM4MTg1YzYyN3x8fA==
