plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
7677563925551120,CREDIT_CARD_NUMBER,1,30B0B8DBD9CA547218A5784DD1232286,7677562964431127,7677560935631127,djI6MTIwMjIwNDI3MDcxMzAyMTAyMjYxMDMwMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5342636749389960,CREDIT_CARD_NUMBER,1,63C4D317475BAC879299E0B28DCB5361,5342637833919964,5342630087989964,djI6MTIwMjIwNDI3MDk0OTM0MTAxMjQxNjY4N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8305569391346890,CREDIT_CARD_NUMBER,1,672E978BA49A66C5DD7C30C80CCADA60,8305561388376894,8305569431206894,djI6MTIwMjIwNDI3MTAxOTAwMTAxMzY4NjUxN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5266058727012950,CREDIT_CARD_NUMBER,1,4E6C519CA8297141CA22BF88FE02CE9F,5266050410012959,5266052152152959,djI6MTIwMjIwNTIzMDczMjMzMTAxMTU5NDE5MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9820899407193640,CREDIT_CARD_NUMBER,1,A3AE1FFB48CC6898BA2702F64DD477B9,9820896353443646,9820894033363646,djI6MTIwMjIwNTIzMDczMjM1MTAxMTAyMzI3OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8694803755913590,CREDIT_CARD_NUMBER,1,B2DA29B95B14899049FB875C7C4B929A,8694803207393592,8694804255833592,djI6MTIwMjIwNTIzMDczMjM3MTAxMTQ2MzY5MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7326161370051100,CREDIT_CARD_NUMBER,1,90C0A2F74A61A8CE77687A72FC2835D6,7326164855871101,7326167101261101,djI6MTIwMjIwNTIzMDczMjM4MTAyMjA3Njc3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3112517931577660,CREDIT_CARD_NUMBER,1,64D8267EA87B8C70F21F1BACD67F4A53,3112510196797661,3112510885307661,djI6MTIwMjIwNTIzMDczMjQwMTAyMjc4OTA3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8037329377473310,CREDIT_CARD_NUMBER,1,4D5D7B4B3C63DA01C429342FEAB584B5,8037324804913316,8037325446273316,djI6MTIwMjIwNTIzMDczMjQyMTAyMTk0MTYzOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8657302700072930,CREDIT_CARD_NUMBER,1,0EFED2360EAD573AD58B78DCE2917F20,8657304999532932,8657302618822932,djI6MTIwMjIwNTIzMDczMjQ0MTAyMTYyNzE2NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3098491202371570,CREDIT_CARD_NUMBER,1,0C8E26FA213C48FE43D746E66C9CDE46,3098497474771576,3098494924631576,djI6MTIwMjIwNTIzMDczMjQ1MTAyMTU5Njc1N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4137830143590630,CREDIT_CARD_NUMBER,1,D241442A7F3CEB20E376D72FF1F9E404,4137834203420639,4137837247550639,djI6MTIwMjIwNTIzMDczMjQ3MTAxMTUyOTc0NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5214581606997990,CREDIT_CARD_NUMBER,1,10F644FAE7C9865FAE6982B9D990176A,5214589669717993,5214583216307993,djI6MTIwMjIwNTIzMDczMjQ5MTAxMTE1MTE3M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6135416166312880,CREDIT_CARD_NUMBER,1,BECD04E6D171D8866433B13C91462472,6135412490462880,6135412740442880,djI6MTIwMjIwNTIzMDczMjUwMTAxMTAyNzg2NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6096723876216980,CREDIT_CARD_NUMBER,1,7AF86ED4A81DEDE32B109D1A1EAC32E6,6096725381336988,6096728530726988,djI6MTIwMjIwNTIzMDczMjUyMTAyMjY5NDE1M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7371212259555550,CREDIT_CARD_NUMBER,1,AF13E4BF281E85A683A3266A59C7816C,7371216513915558,7371215493745558,djI6MTIwMjIwNTIzMDczMjU0MTAyMjA5NzA1NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2821184153454570,CREDIT_CARD_NUMBER,1,9A8EBA0FF8F244A620FC4A2AA8C289EF,2821188984424574,2821185216014574,djI6MTIwMjIwNTIzMDczMjU1MTAyMjEzNDAwOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9075057978524020,CREDIT_CARD_NUMBER,1,D232A0DFB7409535B36F0284A6070BE6,9075052609514028,9075052728374028,djI6MTIwMjIwNTIzMDczMjU3MTAxMjk4NDYyNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
